epoch	step	train_loss	val_acc	val_loss	time
0	383	0.5666	0.7700	0.5350	28
1	766	0.1572	0.9300	0.1564	56
2	1149	0.0607	0.9700	0.0674	83
3	1532	0.0283	0.9750	0.0604	111
4	1915	0.0174	0.8750	0.4370	138
5	2298	0.0160	0.9800	0.0670	166
6	2681	0.0079	0.9775	0.0515	193
7	3064	0.0069	0.9850	0.0369	221
8	3447	0.0052	0.9725	0.0581	249
9	3830	0.0040	0.9825	0.0398	276
10	4213	0.0032	0.9775	0.0632	304
11	4596	0.0009	0.9875	0.0262	331
12	4979	0.0005	0.9900	0.0312	358
13	5362	0.0009	0.9875	0.0323	386
14	5745	0.0003	0.9950	0.0264	413
15	6128	0.0003	0.9900	0.0290	441
16	6511	0.0002	0.9900	0.0278	470
17	6894	0.0002	0.9875	0.0368	500
18	7277	0.0002	0.9900	0.0278	529
19	7660	0.0001	0.9900	0.0297	558
# test_acc=0.9833  test_loss=0.0501
