using V2 dataset (combined v1-resized + photoreal_v2 download)
splits: train=12282  val=200  test=300 (pairs)
single examples: train=24564  val=400  test=600
backbone: resnet18  pretrained: True
  epoch  0 step    0/383  loss=0.7414
  epoch  0 step   20/383  loss=0.7331
  epoch  0 step   40/383  loss=0.7310
  epoch  0 step   60/383  loss=0.7250
  epoch  0 step   80/383  loss=0.7207
  epoch  0 step  100/383  loss=0.7174
  epoch  0 step  120/383  loss=0.7097
  epoch  0 step  140/383  loss=0.7042
  epoch  0 step  160/383  loss=0.6979
  epoch  0 step  180/383  loss=0.6916
  epoch  0 step  200/383  loss=0.6850
  epoch  0 step  220/383  loss=0.6765
  epoch  0 step  240/383  loss=0.6680
  epoch  0 step  260/383  loss=0.6567
  epoch  0 step  280/383  loss=0.6429
  epoch  0 step  300/383  loss=0.6284
  epoch  0 step  320/383  loss=0.6155
  epoch  0 step  340/383  loss=0.5994
  epoch  0 step  360/383  loss=0.5836
  epoch  0 step  380/383  loss=0.5682
epoch  0  val_acc=0.7700  val_loss=0.5350  (28s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  1 step    0/383  loss=0.1599
  epoch  1 step   20/383  loss=0.2173
  epoch  1 step   40/383  loss=0.2117
  epoch  1 step   60/383  loss=0.2007
  epoch  1 step   80/383  loss=0.1912
  epoch  1 step  100/383  loss=0.1863
  epoch  1 step  120/383  loss=0.1840
  epoch  1 step  140/383  loss=0.1811
  epoch  1 step  160/383  loss=0.1804
  epoch  1 step  180/383  loss=0.1817
  epoch  1 step  200/383  loss=0.1802
  epoch  1 step  220/383  loss=0.1758
  epoch  1 step  240/383  loss=0.1736
  epoch  1 step  260/383  loss=0.1725
  epoch  1 step  280/383  loss=0.1687
  epoch  1 step  300/383  loss=0.1656
  epoch  1 step  320/383  loss=0.1641
  epoch  1 step  340/383  loss=0.1622
  epoch  1 step  360/383  loss=0.1606
  epoch  1 step  380/383  loss=0.1576
epoch  1  val_acc=0.9300  val_loss=0.1564  (56s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  2 step    0/383  loss=0.0483
  epoch  2 step   20/383  loss=0.0620
  epoch  2 step   40/383  loss=0.0636
  epoch  2 step   60/383  loss=0.0588
  epoch  2 step   80/383  loss=0.0579
  epoch  2 step  100/383  loss=0.0546
  epoch  2 step  120/383  loss=0.0561
  epoch  2 step  140/383  loss=0.0575
  epoch  2 step  160/383  loss=0.0589
  epoch  2 step  180/383  loss=0.0598
  epoch  2 step  200/383  loss=0.0595
  epoch  2 step  220/383  loss=0.0578
  epoch  2 step  240/383  loss=0.0569
  epoch  2 step  260/383  loss=0.0568
  epoch  2 step  280/383  loss=0.0570
  epoch  2 step  300/383  loss=0.0567
  epoch  2 step  320/383  loss=0.0576
  epoch  2 step  340/383  loss=0.0592
  epoch  2 step  360/383  loss=0.0609
  epoch  2 step  380/383  loss=0.0602
epoch  2  val_acc=0.9700  val_loss=0.0674  (83s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  3 step    0/383  loss=0.0379
  epoch  3 step   20/383  loss=0.0330
  epoch  3 step   40/383  loss=0.0291
  epoch  3 step   60/383  loss=0.0282
  epoch  3 step   80/383  loss=0.0270
  epoch  3 step  100/383  loss=0.0258
  epoch  3 step  120/383  loss=0.0253
  epoch  3 step  140/383  loss=0.0269
  epoch  3 step  160/383  loss=0.0263
  epoch  3 step  180/383  loss=0.0259
  epoch  3 step  200/383  loss=0.0254
  epoch  3 step  220/383  loss=0.0265
  epoch  3 step  240/383  loss=0.0271
  epoch  3 step  260/383  loss=0.0266
  epoch  3 step  280/383  loss=0.0264
  epoch  3 step  300/383  loss=0.0265
  epoch  3 step  320/383  loss=0.0274
  epoch  3 step  340/383  loss=0.0286
  epoch  3 step  360/383  loss=0.0285
  epoch  3 step  380/383  loss=0.0285
epoch  3  val_acc=0.9750  val_loss=0.0604  (111s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  4 step    0/383  loss=0.0035
  epoch  4 step   20/383  loss=0.0118
  epoch  4 step   40/383  loss=0.0122
  epoch  4 step   60/383  loss=0.0121
  epoch  4 step   80/383  loss=0.0127
  epoch  4 step  100/383  loss=0.0119
  epoch  4 step  120/383  loss=0.0119
  epoch  4 step  140/383  loss=0.0116
  epoch  4 step  160/383  loss=0.0122
  epoch  4 step  180/383  loss=0.0125
  epoch  4 step  200/383  loss=0.0132
  epoch  4 step  220/383  loss=0.0135
  epoch  4 step  240/383  loss=0.0137
  epoch  4 step  260/383  loss=0.0138
  epoch  4 step  280/383  loss=0.0139
  epoch  4 step  300/383  loss=0.0141
  epoch  4 step  320/383  loss=0.0137
  epoch  4 step  340/383  loss=0.0145
  epoch  4 step  360/383  loss=0.0162
  epoch  4 step  380/383  loss=0.0174
epoch  4  val_acc=0.8750  val_loss=0.4370  (138s)
  epoch  5 step    0/383  loss=0.0140
  epoch  5 step   20/383  loss=0.0215
  epoch  5 step   40/383  loss=0.0164
  epoch  5 step   60/383  loss=0.0147
  epoch  5 step   80/383  loss=0.0154
  epoch  5 step  100/383  loss=0.0167
  epoch  5 step  120/383  loss=0.0172
  epoch  5 step  140/383  loss=0.0172
  epoch  5 step  160/383  loss=0.0168
  epoch  5 step  180/383  loss=0.0167
  epoch  5 step  200/383  loss=0.0164
  epoch  5 step  220/383  loss=0.0166
  epoch  5 step  240/383  loss=0.0166
  epoch  5 step  260/383  loss=0.0162
  epoch  5 step  280/383  loss=0.0157
  epoch  5 step  300/383  loss=0.0159
  epoch  5 step  320/383  loss=0.0158
  epoch  5 step  340/383  loss=0.0160
  epoch  5 step  360/383  loss=0.0158
  epoch  5 step  380/383  loss=0.0159
epoch  5  val_acc=0.9800  val_loss=0.0670  (166s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  6 step    0/383  loss=0.0228
  epoch  6 step   20/383  loss=0.0187
  epoch  6 step   40/383  loss=0.0145
  epoch  6 step   60/383  loss=0.0118
  epoch  6 step   80/383  loss=0.0119
  epoch  6 step  100/383  loss=0.0114
  epoch  6 step  120/383  loss=0.0102
  epoch  6 step  140/383  loss=0.0097
  epoch  6 step  160/383  loss=0.0090
  epoch  6 step  180/383  loss=0.0089
  epoch  6 step  200/383  loss=0.0085
  epoch  6 step  220/383  loss=0.0085
  epoch  6 step  240/383  loss=0.0082
  epoch  6 step  260/383  loss=0.0080
  epoch  6 step  280/383  loss=0.0081
  epoch  6 step  300/383  loss=0.0079
  epoch  6 step  320/383  loss=0.0076
  epoch  6 step  340/383  loss=0.0076
  epoch  6 step  360/383  loss=0.0074
  epoch  6 step  380/383  loss=0.0078
epoch  6  val_acc=0.9775  val_loss=0.0515  (193s)
  epoch  7 step    0/383  loss=0.0008
  epoch  7 step   20/383  loss=0.0053
  epoch  7 step   40/383  loss=0.0042
  epoch  7 step   60/383  loss=0.0047
  epoch  7 step   80/383  loss=0.0047
  epoch  7 step  100/383  loss=0.0047
  epoch  7 step  120/383  loss=0.0047
  epoch  7 step  140/383  loss=0.0050
  epoch  7 step  160/383  loss=0.0049
  epoch  7 step  180/383  loss=0.0047
  epoch  7 step  200/383  loss=0.0047
  epoch  7 step  220/383  loss=0.0047
  epoch  7 step  240/383  loss=0.0052
  epoch  7 step  260/383  loss=0.0060
  epoch  7 step  280/383  loss=0.0060
  epoch  7 step  300/383  loss=0.0061
  epoch  7 step  320/383  loss=0.0061
  epoch  7 step  340/383  loss=0.0064
  epoch  7 step  360/383  loss=0.0068
  epoch  7 step  380/383  loss=0.0069
epoch  7  val_acc=0.9850  val_loss=0.0369  (221s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18/best.pt
  epoch  8 step    0/383  loss=0.0003
  epoch  8 step   20/383  loss=0.0063
  epoch  8 step   40/383  loss=0.0058
  epoch  8 step   60/383  loss=0.0046
  epoch  8 step   80/383  loss=0.0056
  epoch  8 step  100/383  loss=0.0051
  epoch  8 step  120/383  loss=0.0050
  epoch  8 step  140/383  loss=0.0053
  epoch  8 step  160/383  loss=0.0050
  epoch  8 step  180/383  loss=0.0047
  epoch  8 step  200/383  loss=0.0044
  epoch  8 step  220/383  loss=0.0042
  epoch  8 step  240/383  loss=0.0041
  epoch  8 step  260/383  loss=0.0046
  epoch  8 step  280/383  loss=0.0050
  epoch  8 step  300/383  loss=0.0049
  epoch  8 step  320/383  loss=0.0049
  epoch  8 step  340/383  loss=0.0050
  epoch  8 step  360/383  loss=0.0049
  epoch  8 step  380/383  loss=0.0052
epoch  8  val_acc=0.9725  val_loss=0.0581  (249s)
  epoch  9 step    0/383  loss=0.0049
  epoch  9 step   20/383  loss=0.0057
  epoch  9 step   40/383  loss=0.0055
  epoch  9 step   60/383  loss=0.0042
  epoch  9 step   80/383  loss=0.0037
  epoch  9 step  100/383  loss=0.0033
  epoch  9 step  120/383  loss=0.0046
  epoch  9 step  140/383  loss=0.0045
  epoch  9 step  160/383  loss=0.0047
  epoch  9 step  180/383  loss=0.0046
  epoch  9 step  200/383  loss=0.0045
  epoch  9 step  220/383  loss=0.0043
  epoch  9 step  240/383  loss=0.0042
  epoch  9 step  260/383  loss=0.0041
  epoch  9 step  280/383  loss=0.0041
  epoch  9 step  300/383  loss=0.0042
  epoch  9 step  320/383  loss=0.0042
  epoch  9 step  340/383  loss=0.0040
  epoch  9 step  360/383  loss=0.0040
  epoch  9 step  380/383  loss=0.0039
epoch  9  val_acc=0.9825  val_loss=0.0398  (276s)
  epoch 10 step    0/383  loss=0.0022
  epoch 10 step   20/383  loss=0.0012
  epoch 10 step   40/383  loss=0.0018
  epoch 10 step   60/383  loss=0.0035
  epoch 10 step   80/383  loss=0.0041
  epoch 10 step  100/383  loss=0.0038
  epoch 10 step  120/383  loss=0.0032
  epoch 10 step  140/383  loss=0.0031
  epoch 10 step  160/383  loss=0.0029
  epoch 10 step  180/383  loss=0.0027
  epoch 10 step  200/383  loss=0.0027
  epoch 10 step  220/383  loss=0.0028
  epoch 10 step  240/383  loss=0.0030
  epoch 10 step  260/383  loss=0.0030
  epoch 10 step  280/383  loss=0.0029
  epoch 10 step  300/383  loss=0.0028
  epoch 10 step  320/383  loss=0.0033
  epoch 10 step  340/383  loss=0.0033
  epoch 10 step  360/383  loss=0.0033
  epoch 10 step  380/383  loss=0.0033
epoch 10  val_acc=0.9775  val_loss=0.0632  (304s)
  epoch 11 step    0/383  loss=0.0014
